72912	126138	5206	49000	58400	104013	41570	282880	52000	66600	105037	88500	25860	53277	46100	398711	9279	90400	132534	754898	2507	55211	784412	20106	667923	724201	5000	697933	610580
129461	233926	9447	89000	111800	185800	154292	551868	72000	82400	198758	171300	9510	34704	47100	411247	14474	116700	149134	1025978	399	8068	1028953	23440	1055360	1125192	1400	1136518	1019312
852689	1325348	52100	448010	547310	905389	257578	2450256	393800	395600	605855	618280	21670	310201	185300	1985021	80052	250400	418317	4580808	538	0	4511326	16224	4263950	4301306	300	4299214	4252512
814608	1272760	62300	392479	461679	670556	149493	2144091	329000	343700	446635	362187	143200	198824	128700	1455675	80664	163341	368597	4271762	125	0	4334837	5105	4499766	4542715	300	4542602	4571334
451908	708601	33794	181474	198074	329376	67300	1142923	248100	273500	321819	100300	50250	78218	77400	704153	28189	52296	160568	2241461	1942	2439	2267902	2230	2382702	2412724	300	2440578	2491434
154077	260992	12632	86950	92850	149561	34812	462261	141100	151700	192183	34906	53570	49594	53900	389435	14341	36713	89203	1048281	3852	5478	1093167	3268	1132717	1138350	1000	1151613	1191458
96451	164260	13232	47942	51442	98706	26616	289144	61000	66100	87450	27761	16010	24370	42200	187209	5991	23400	72017	558717	353	3194	588826	4507	615564	615683	2900	617221	663905
77619	140885	7324	37100	41600	85273	40654	268351	45400	49900	57790	25100	28540	42803	54800	224268	5087	19100	51153	625418	811	0	634949	4678	611287	639795	1200	645257	693031
66884	111781	6688	49000	54500	84258	14374	229053	39000	43400	53538	28300	9830	29522	39100	172025	4458	32200	78872	570090	1246	7734	592643	7490	594286	601637	1300	588751	562214
42504	77921	4587	24000	25800	58239	8481	145207	27000	29500	36174	23300	2900	28594	24600	100320	2086	18200	46376	344257	962	704	368668	7594	407811	422302	1100	444237	424144
47234	85694	2707	21000	23300	45362	7159	140231	25000	26400	45410	24600	3930	29328	27600	126712	2216	15700	37678	331823	906	302	352914	7531	365690	343197	1100	361550	336367
41334	70703	2369	20000	23300	46483	8544	128529	21000	22200	50894	22200	2820	33011	24900	112766	3975	16600	48601	346061	1347	1271	364499	9053	368280	325135	1100	317387	317401
58493	108254	2752	45000	52800	109785	42943	267996	48000	63900	117117	116800	66450	57353	70700	486961	9644	73800	151044	923749	1575	46290	955108	13926	895996	913504	1200	892901	898652
135888	256694	6343	83000	103000	205789	246434	702435	123000	149100	211427	294000	42330	83602	146700	734651	14625	203800	327841	1698113	452	170493	1793916	21445	1747237	1702822	1000	1697602	1649949
594891	998307	37398	350010	425110	929439	368243	2241619	182000	173500	293200	699177	17590	232728	217700	1613579	61855	359800	581850	4276260	196	2371	4107781	26526	3782336	3839755	1100	3813933	3808721
945700	1519310	67465	436938	515238	892074	247724	2709861	300400	301100	483349	555278	165830	306317	250200	1874795	109871	317072	574842	5414639	159	0	5334902	6730	5414610	5415371	1000	5414069	5387458
424620	705058	42230	191384	211384	409626	103713	1213358	186000	200400	281516	176899	75160	134590	190800	921274	44741	110217	321709	2744488	8097	106240	2855167	15352	2843348	2845793	900	2879657	2873908
235817	435824	24670	167275	179775	321539	103213	878216	100800	107500	173051	52889	60500	70255	121400	487671	25227	247455	581018	2389753	10685	121055	2493669	23594	2774982	2787071	3500	2845343	2884855
162094	305334	24367	156838	166438	309999	105281	729033	70600	75400	108769	60143	43360	69748	116200	418571	16076	191900	444688	1742400	8378	102368	1798929	27197	1773632	1788932	16700	1848151	1840791
110901	194946	13433	87500	95300	160498	73118	432563	59100	58200	73407	44433	24480	56270	64000	265097	6340	79400	139590	964744	795	13007	989339	5343	1057031	1067791	1000	1131430	1225165
76219	128413	7159	53000	60700	114744	24756	277876	43000	37800	59245	33900	4600	29827	42400	167753	4795	32200	59821	560310	702	251	585124	7557	603277	600034	1100	609365	604738
54813	109168	3949	33000	35600	73650	17324	204425	37000	35800	45302	29500	1560	28140	30700	132900	2981	17900	41336	437244	732	220	461408	9039	494836	499774	1300	479030	476331
51483	84365	3206	23000	24600	49884	11529	145111	29300	19500	44032	20900	2380	17251	23300	81045	3198	15100	29292	298790	918	426	321664	13773	359114	322216	1000	310795	210789
47105	93808	3484	21000	24900	77373	23949	206519	29300	23400	45577	21100	34150	40630	31100	235311	5431	28600	70062	485407	1591	1271	484740	14551	419159	396185	1000	379292	405717
55027	96231	4423	29000	33800	72121	31186	204713	48500	55400	116848	48200	27250	34229	36800	248926	5629	44700	76547	575245	817	24246	618717	9900	628092	599808	7600	592629	545703
266239	405551	16300	173000	217400	409978	228138	983061	116000	162000	216485	262563	8400	77983	74300	629985	10603	187000	268277	1792671	294	29452	1758158	8509	1597853	1555808	900	1580604	1551840
386314	577747	24595	185010	226010	452374	198252	1156391	222300	160700	302807	279033	37900	103781	75800	774721	21594	176700	286600	2168481	357	805	2191232	28039	2214241	2138937	1100	2153111	2182522
604498	1051145	40297	285105	335405	569259	228871	1875455	412400	355600	537416	260103	97670	178074	121300	1252210	76117	192499	425466	3724824	331	0	3733750	6665	3688341	3656701	1000	3700008	3726911
224591	430057	24316	112520	123920	226163	90467	738822	244300	231400	314307	41390	82290	92915	42000	594268	35167	87523	190625	1693721	3094	55301	1788413	6641	1868044	1857240	900	1944682	2051546
222107	411426	16645	123706	132606	232716	67802	724046	117700	240900	178772	48098	109320	106106	62600	673510	24386	101586	287561	1891015	7006	74123	2021985	52450	2162433	2172088	2100	2233411	2311294
104215	175765	6973	49162	52462	93428	31596	295191	58500	80600	93152	32106	44810	46205	34200	273896	6132	26000	51723	691053	2392	5904	701169	25528	774441	796164	14000	863395	934856
79936	126510	6570	38000	42300	93983	37102	262792	78900	89400	94789	43320	21650	45708	30700	249351	6809	21300	36553	587559	1650	0	605514	15987	657235	666258	1000	730849	809807
50877	86642	5335	30000	34200	70939	11978	174894	35200	39600	51225	41100	3850	22364	23100	148667	5483	17300	30741	423714	1821	807	446921	18447	508050	510210	1300	520921	499572
40409	68653	6185	29000	30700	67529	9129	142949	28300	28700	32007	31000	4530	30238	14100	116057	2605	16800	25202	288560	541	4584	314262	13097	365270	377326	1000	372104	346181
36151	67425	4621	23000	26400	66411	9650	135471	18500	18600	35554	19900	4220	23952	17800	95702	3454	13800	20628	263662	494	954	281494	14450	309575	288499	1000	305364	343985
35177	71105	3444	21000	24400	57540	18718	152688	20400	20200	41971	19900	8330	25302	20800	109898	4361	17700	50271	366638	1718	13429	387353	17217	426375	385795	22100	383490	399890
44368	76782	3657	27000	31200	52005	19731	147334	35700	42100	72325	45500	24000	25138	32200	218810	8893	28500	37749	429833	742	31979	455166	7932	451687	452913	1100	432413	407000
94951	128431	8812	44000	55000	67666	67322	237161	55500	61500	106965	163742	8890	25335	40200	305949	8335	77700	76948	597640	351	14982	608827	5546	588392	622599	2000	642251	678030
273464	438159	15833	70014	85214	181633	130528	704553	81400	68200	147681	242499	14280	50439	66000	521333	24687	168000	231569	1387684	591	13377	1397522	4187	1356315	1338426	1400	1391159	1414845
398147	651426	23358	112394	130894	242534	124232	1009994	163900	164000	183122	191910	25830	68365	71100	663794	32490	142853	272261	2042728	292	0	2069506	3297	2122642	2132455	1000	2173461	2170359
136312	260070	10701	56547	61447	165535	88644	493488	72600	76200	102800	46805	66610	38152	29900	361100	11448	66858	164101	1147598	867	25264	1204167	3929	1280669	1292335	1100	1376228	1440330
84319	150220	6624	45870	49270	104824	50707	298810	54500	57100	78151	25148	36690	26928	30800	223893	9099	45624	115257	671677	1053	56180	750567	8977	791869	781553	64200	891496	922858
62930	122027	8268	25938	28538	58373	36261	218317	31900	30500	41111	12266	8140	15910	24800	104212	4560	50000	103173	424426	1250	17158	455606	6308	416834	425391	11700	470941	547647
51738	91634	5800	31200	34400	95091	46055	237424	27600	24900	28364	18471	6800	17025	25700	98898	2912	66300	157106	536284	1271	15210	571947	5393	629820	648117	1400	649168	754397
38483	68493	5442	30000	34700	76998	18801	169511	23400	22400	31610	17800	2710	12244	23300	91660	2472	30700	64759	353321	1071	18475	392595	16959	435180	434079	1200	422765	429572
30109	56851	4775	28000	29500	66222	8192	130215	18900	17800	26725	15100	1700	15026	26100	56061	2363	19200	45531	252642	589	7472	275946	11806	297330	302871	13800	299486	308673
28846	63080	4495	23000	24600	47038	8088	117025	16000	15300	36771	10800	2330	19305	25800	81327	2650	19400	35147	272930	928	10069	308716	9531	365973	367562	4900	364882	332365
30518	74943	3134	19000	22400	68622	22261	177462	18900	17200	44483	11200	1770	28037	26400	93567	4144	59500	207222	557282	8499	168807	733298	76331	850600	848749	269300	1106255	1128427
43989	83834	4149	27000	31900	76183	30866	194541	38600	42800	96074	56200	24910	31641	43600	255992	8621	150000	206041	673831	3614	161162	850303	41628	868277	842225	22100	845520	861723
144397	246444	11302	85000	105700	347970	240176	762044	76600	82700	175287	200000	40920	62944	47300	500725	17000	384000	469205	1676128	1119	85182	1763005	45878	1800205	1722189	1400	1740902	1709352
551959	1052078	35130	280010	341810	768366	417227	2249363	201800	191600	387881	520276	102630	251298	131600	1478447	64566	486500	665419	4286246	526	10052	4280097	63272	4100075	4088550	1100	4084719	4113307
676203	1147147	53328	320128	377328	593717	189567	1984890	365400	363000	574008	384395	110310	233405	122000	1427886	57295	390442	617805	4193513	224	0	4195893	20470	4183264	4207042	1000	4211315	4310598
315056	610186	30366	171821	188821	323353	88613	1082084	274900	300700	367325	140919	111350	105482	70400	912826	26682	193742	333209	2684942	4005	3372	2740281	23427	3004714	3069168	1100	3115213	3200168
129320	244404	13104	87935	94335	167301	51972	500708	107600	112700	149023	49024	73970	41547	53600	407676	15795	118014	248350	1364498	14571	26298	1399546	60013	1301142	1286210	1400	1373825	1446513
65406	124363	9431	40738	43138	88403	33915	251851	50000	51300	74987	20370	41700	37367	31100	206049	5948	44900	121804	693905	1513	3100	749244	7200	963842	958165	900	1030725	1068311
58090	107987	6503	27000	30500	63329	25476	190584	38700	37500	44788	21326	8220	21824	27900	123903	3600	24700	51727	367644	1230	1799	387812	10638	420492	451128	1200	493565	598183
49708	92069	5468	33000	37700	67075	10720	181007	31500	32600	41106	23300	11810	26707	25400	136370	4000	16900	36041	378380	996	0	396767	9997	421259	415697	1300	392239	449078
40744	74106	5192	25000	26700	52742	7113	132714	23500	21900	28404	15000	2310	16916	26100	79461	1650	14900	26608	272887	861	0	300680	15987	363484	357366	1400	361907	348095
41048	84177	3342	21000	23300	38061	7198	132198	16700	15400	32066	10400	5740	18979	24900	92763	2220	17900	28933	273377	664	0	286843	14142	312181	322761	1200	339971	311414
33527	67945	3110	17000	20500	40598	10289	126268	18900	16700	35506	16600	3010	25185	26900	96542	2620	17500	48119	255953	1321	7818	280056	13274	314022	332181	1100	318025	304691
46979	90584	4289	36000	41900	64808	19865	176908	29900	27000	60530	28900	21740	31522	42100	194181	3896	39700	73018	501362	2418	27489	533275	12359	565743	595007	1600	589176	561751
73029	114853	8464	44000	55000	75754	31535	196019	55700	59500	102727	112500	2170	25832	49900	276184	1103	53300	61200	515700	613	19558	541049	9223	543700	565699	900	599602	581219
287102	453890	21594	176010	216810	394534	118525	914875	93500	77400	194498	309663	50440	78080	71900	712440	11694	148600	179991	1604249	474	11365	1559362	17709	1434168	1376515	1300	1393531	1443269
948901	1492456	53471	341728	400628	683773	136448	2359156	397100	400400	622626	479213	108470	238408	174000	1621315	75131	280367	500647	4680018	157	0	4680613	6843	4654583	4614812	900	4630633	4679032
266211	477915	18645	100326	110726	238424	48264	787964	169400	183400	224673	67966	98320	75191	45000	618534	20177	89001	222709	1898288	3092	19811	1965925	7563	2186407	2180351	800	2226650	2342657
107509	206382	7931	66370	70370	120564	31368	368439	68400	71100	106937	26298	48250	32966	35100	264113	10170	45801	107606	818373	2440	21275	867748	4784	943331	945250	800	1014928	1087577
74499	144599	5201	34638	39038	85710	27549	254918	37000	35900	57990	14286	25180	24394	25600	145871	7440	63000	149821	563832	2408	30124	609235	4963	602477	613281	800	656616	732392
62904	106150	5006	28300	33100	70800	25027	206741	29600	27100	49513	13046	5750	13045	24700	91485	2372	40100	102484	440664	1337	33940	498893	5589	549390	567431	800	572677	548811
46937	85375	4606	30000	34500	61270	10981	155080	27600	28000	37499	11300	2210	16784	26200	89541	2482	20900	33957	297779	1035	837	310751	7676	331585	334691	800	292259	287224
41508	86995	5412	28000	29600	57429	9022	153699	26700	26400	31949	11900	1430	23616	25300	102837	2462	17200	40929	333907	1793	1058	356842	12298	423102	438609	800	422353	428074
36875	87392	3915	23000	25200	46116	6584	140152	19100	19000	28847	7000	9550	21678	24600	101893	2625	18100	34836	308075	1561	488	331195	12482	380085	375168	800	361859	331702
33898	76026	2790	21000	24900	44430	7695	125415	23500	23800	37822	18800	7410	26197	29900	121886	3543	17500	32003	303394	1172	561	319389	10219	357945	347866	700	350466	385399
44832	91719	3361	32000	37200	48002	10753	148105	33700	35300	47255	32900	4510	22619	25600	135062	4609	38600	44428	349072	847	1562	365059	7256	409673	477088	800	477126	534090
106842	204032	5104	58000	72400	101440	36415	296745	24700	22300	60869	96608	1670	5496	34000	192387	9856	94900	123269	557262	343	1353	556251	3666	543755	583740	700	588839	634237
363804	677825	20364	125856	154656	223725	44073	860407	87800	78100	82398	164800	6620	1177	49800	405587	19702	101500	200535	1480351	3219	0	1486500	3406	1494616	1478678	700	1456477	1487970
184163	304935	10756	59174	69374	134320	41010	500334	75200	73700	117169	45238	14170	7369	22600	284461	2238	40021	106605	1018245	468	1353	1053829	3314	1139695	1107226	600	1121119	1156520
77343	143603	7127	45582	48382	136902	30063	348157	62300	64600	90987	15613	42190	8248	17500	232384	5313	40632	95157	721126	1010	1974	736929	4144	761831	736261	600	771907	768255
72687	119278	4455	46270	48270	101968	19140	257893	42500	45400	59254	12179	37030	6488	20300	181143	8840	31539	82084	532811	5891	22688	571610	3923	567552	546762	3200	603415	653263
46369	85806	6448	24138	25938	47616	11397	136797	24900	22600	43063	3375	12260	12307	18000	86983	5332	28900	59242	284828	762	9013	318388	4112	349094	340015	1100	380731	441635
38938	72554	3837	18400	21300	34999	20176	124459	22200	19300	38410	8891	1610	2907	18200	54854	1212	12400	30504	212899	401	0	232883	5116	252190	253908	600	270578	367445
35332	61736	1714	6000	6800	30782	265	104762	19100	17900	31240	11600	1670	5284	17000	57364	132	12200	19411	181355	750	0	198254	6784	211881	232970	600	225357	203676
32682	61714	4827	24000	25800	48774	5951	127438	18900	18000	22052	11000	1730	10531	19900	58487	1388	12200	26914	228772	1462	0	244698	12974	274765	313472	2000	289671	303588
32878	61619	2857	21000	23300	44253	7040	126625	18400	18000	28578	16100	2030	9996	20800	69730	2409	13900	40130	254933	1626	20696	289428	14265	327673	322765	9800	325408	316903
29818	52259	3075	17000	20500	38245	9233	111927	19200	18000	37005	20400	2360	8828	20600	85324	2460	20500	49864	274011	1900	29889	307723	13607	337239	336872	60800	395310	404135
41314	62745	3901	30000	36200	45003	11905	129146	32000	32700	66316	27900	1600	12564	23800	118436	3477	50000	76124	339574	2390	41507	380341	15126	417227	431021	25500	431377	444495
76316	116020	5207	48000	60600	67774	109317	293296	55400	59300	107522	69800	5340	3547	23300	184144	7580	203500	247577	685733	2549	79556	764874	34810	775916	754216	1400	780672	789297
208557	371026	16899	128010	155110	314278	194387	856162	94000	78200	208956	240320	14470	34318	63300	501429	14868	313600	383930	1585305	750	2808	1545337	31728	1469609	1450011	1400	1435648	1447149
719505	1357181	54913	404228	474770	713932	207557	2316054	405200	410100	594827	398939	95950	250201	135600	1514034	71081	584918	823797	4708552	190	0	4697246	8152	4582760	4560021	1300	4564367	4612219
292846	551443	25983	147253	161556	291587	87120	998380	183200	199000	249715	89566	98750	58732	45700	629409	21147	233173	378977	2255472	887	501	2297899	4661	2333162	2334713	1200	2340457	2414462
120373	196796	9998	79832	85032	148485	44970	433764	75900	81800	120043	29754	47520	21540	27500	274651	9253	101620	169985	959192	1771	35830	1018959	12298	1002445	956014	2400	993378	1030063
71490	127647	6875	46738	49838	87776	30971	259770	38600	38800	59816	10756	26500	25829	23900	143553	6786	69400	143542	594224	2448	23686	623560	5284	582675	566232	3200	570449	582311
57312	111523	6798	36400	40000	76030	36094	219163	25900	23500	30157	10371	1970	3742	20100	67721	322	35700	69353	387726	528	1597	426587	3991	432304	407121	1100	414660	393622
52782	93465	4635	30000	33300	60906	18931	184146	25400	25600	33830	13900	1180	16708	22200	83547	221	22200	39285	319435	1095	0	336156	7319	338719	336496	1100	326715	305562
34132	73458	4115	20000	22800	49924	11345	143197	18400	16500	24521	13200	1830	19440	20300	62277	1356	14400	31974	266192	1146	615	291587	11006	328692	314909	1100	332831	326500
35643	73996	4456	22000	23900	50116	11320	142545	16800	15700	35536	14700	2040	20955	22300	70052	1863	14200	36298	264047	1265	399	282371	8670	299882	298213	1100	290737	273396
34364	68484	3264	20000	23000	44866	19641	153892	22000	21000	45257	15500	4570	19662	21100	94332	3454	13200	50142	318399	2448	4149	335540	17602	364648	359840	1200	358813	341505
44126	75854	4138	30000	35700	55182	26487	167376	33700	35600	99235	27000	11700	14613	23800	142314	6784	92200	137372	459898	1258	24652	506076	12605	524653	544615	1000	509627	472410
214794	335391	12791	175000	220009	310028	232327	837279	134500	156200	290868	255213	8060	34929	39900	469289	16759	248500	316375	1400149	494	53880	1388248	17673	1307605	1292946	900	1299878	1287670
767749	1224554	46288	395610	479659	709455	205143	2110149	407600	421500	612537	484736	74220	199408	127100	1486399	62015	289500	445234	4032422	204	532	4025044	9039	4036520	4040198	800	4041381	4062261
615416	1038856	33466	240917	282912	431756	118703	1614057	530700	538000	659017	271997	54890	192566	103800	1296847	57016	124629	257149	3360120	210	0	3419030	3969	3479720	3467324	800	3462740	3483719
270357	430943	22924	105147	113084	206366	53418	738292	198400	214600	274133	57580	87380	91018	47600	629696	18764	58867	124464	1709054	10592	3922	1751482	18693	1803404	1800429	4900	1812212	1837315
186905	278283	13615	102470	110312	154383	39248	494706	153800	151700	223149	32463	76430	54504	38100	470722	13267	83416	180399	1262461	9521	49896	1322105	11867	1356237	1322143	6500	1372561	1398502
87169	138456	10286	49838	53142	92914	27235	260843	57100	60000	92335	10727	35130	28449	24000	189312	5645	63200	150767	705479	6514	38876	788488	8509	777040	768803	1300	776070	768002
65957	111542	6670	36600	39600	58778	17100	177884	42600	42300	68404	12900	11710	12845	23200	124831	1780	32400	68313	376632	1785	74	392496	11744	367911	348554	900	364255	350759
53581	90007	4268	28000	32000	61041	14500	175179	34600	36100	51578	11900	15880	27188	19500	132050	3493	37100	69265	443083	1567	5118	460102	12258	467892	454120	1000	456901	444829
39995	76423	4836	20000	22100	52830	11100	148542	29000	27500	32920	11000	2430	23045	17600	83803	2268	19900	48058	317127	1010	0	340985	11806	343807	318273	1900	331987	314284
34848	70461	3463	20000	22100	44325	11100	116874	22800	22100	35477	10700	1890	17069	9800	64495	2502	17200	24768	200331	538	0	220684	9408	228666	230201	2500	224313	211910
36284	70554	3373	20000	22700	43985	12200	133430	21300	19700	34778	14400	5130	29874	16100	98191	4034	22200	140509	414259	4195	127040	534999	29102	621256	610757	209100	787062	750625
48119	90371	3562	26000	30100	64850	22900	196945	35400	38200	92979	36800	55050	36091	31700	283343	9242	104100	192792	700570	6393	121734	824162	41628	903206	921672	27400	920410	914869
97426	163821	5340	104000	129500	170808	268600	614846	145300	174000	247627	99500	35220	48969	22000	461717	16758	388900	537828	1559558	2803	97710	1612518	47009	1593175	1573200	3100	1587903	1589851
443047	799934	33013	329010	400820	684500	316000	1803104	246400	249300	399007	404007	101510	221271	84200	1286510	61450	472700	688824	3833664	474	2494	3829360	46301	3951955	3961236	1300	3961140	3981894
378819	670828	32542	189528	220233	366535	117400	1192164	290900	292100	356631	262828	89650	183222	70100	1098477	56463	260166	387515	2958383	321	0	3007772	8926	3018890	3019662	1200	3019440	3037429
197450	349090	16963	94786	104186	210038	67300	696496	230700	252000	278147	87051	108880	89135	64900	779565	21738	99678	215767	1923465	2491	6329	1971426	7809	2000971	2007546	1300	2024603	2063151
91519	161169	8472	59870	64370	116188	29800	328004	89200	95300	130084	30338	51930	46207	33700	315637	12049	52211	96073	838115	2656	2762	860742	4304	842485	814198	1200	853375	872882
73901	134310	8398	33138	35538	77579	18200	240767	48300	49600	71438	15044	36750	39558	36000	213461	8946	24500	67888	596566	2741	7263	645658	9997	617926	606117	2100	623850	640068
67429	123590	7003	38700	41700	81386	14800	221110	37700	36300	60395	19726	12650	14348	28500	133558	2806	28300	94220	505920	1220	6615	539616	5798	509112	484708	1700	502312	501771
58744	104237	5298	31700	36300	68142	10200	189096	28000	28200	39725	21000	12640	26224	19300	126342	2579	19400	34394	384592	1091	0	405121	8390	396396	387938	1100	387279	375457
42405	92108	5509	24900	29900	64755	10300	172423	25100	23000	30443	23100	9590	30257	16900	125114	3003	13700	36716	390633	1279	297	415536	15495	424808	404120	1200	406445	390321
39685	79137	3878	24900	27800	58188	10200	153450	21800	20900	34955	21900	4730	18402	17500	105244	3353	15900	36407	325636	1525	0	346357	17217	355030	346004	1100	337062	320583
39156	71785	3597	21600	22400	48962	11300	143993	23100	22200	44141	24100	11170	20892	20700	129856	4208	16800	47181	354576	1400	1082	366573	17939	385416	387402	1100	371447	370545
67985	117988	4138	33800	40600	81925	40000	259324	33500	33900	72677	50300	40560	33619	41700	268415	8937	100900	187159	794138	10731	140668	910966	84854	1062554	1086216	100500	1140412	1124954
168126	277653	10337	131800	168400	361670	303300	950192	138000	156600	235212	169800	5130	51214	43200	489318	18066	281300	376554	1659082	1168	4592	1587676	56827	1628055	1619574	1200	1622408	1629286
549480	899646	30126	274710	344598	693488	241400	1873124	197400	193700	351304	427860	84250	168306	125200	1197037	49720	353600	498422	3599127	666	0	3530875	44210	3715113	3728149	1000	3722801	3741108
949532	1579758	51608	446928	529286	858364	238800	2743119	452500	460400	628252	386004	97360	255520	168600	1583718	89404	436395	724873	5324845	1085	0	5337936	6605	5349867	5350084	1100	5340455	5363008
339706	614546	24639	165117	181526	332929	90100	1124072	245800	269500	306048	91407	100910	97861	63800	759730	29137	141891	302582	2503358	462	0	2535332	4642	2659854	2673410	1100	2635833	2684315
132250	228743	9348	80270	85470	163184	36900	460738	105800	112000	165083	33513	76760	56821	43000	354672	15815	53546	102899	1027382	1496	12046	1068948	11252	1058821	1043116	900	1077046	1117397
120903	203159	9524	63638	68138	149284	47700	440812	77000	84400	110130	27705	58500	62426	54900	349088	12355	97612	208879	1050775	3586	19453	1088858	5451	1061234	1060812	900	1072145	1081198
70947	126160	9072	50300	54300	94136	19800	254569	77300	84500	107670	16620	35660	49988	30000	252724	7899	64200	109224	618499	1103	0	648875	7379	571792	545036	900	551021	546677
53927	104226	5145	39300	42600	79148	13800	202934	46000	51700	69940	18600	17660	33176	20100	178372	7093	30200	54788	479804	1095	0	509973	11306	443450	473090	1000	422952	424735
53038	104373	5437	26900	31000	70985	11400	181205	37700	37600	46465	21800	16160	44083	18100	159747	3926	19100	47334	411097	1248	0	442702	14204	460014	449503	2100	452136	462471
50442	91174	5237	25700	29500	67887	9700	164455	30500	31400	47306	15500	11960	33328	20100	132260	3722	16800	43031	348487	1327	120	369086	15557	383287	284463	1000	305012	218336
40776	75477	4488	18100	19700	58490	9300	142366	26200	27400	47053	14100	5710	30886	20000	107094	3730	13500	34167	300376	998	1477	324868	13051	262711	269026	1500	285755	226832
67632	111848	4786	51200	60100	109593	54800	282196	63500	92600	137655	74700	32950	41822	72500	396036	8707	95700	142219	809304	2196	37377	827751	14880	785482	846694	1100	829945	869751
148617	214437	10282	102200	122700	237917	125300	575344	73900	78400	151665	178530	32560	46340	40400	464002	11076	148800	187259	1228539	720	43837	1285664	15174	1388147	1383686	900	1391474	1393069
608106	911032	38963	249513	290313	484153	123800	1468267	202700	201600	263063	392068	32070	117832	98500	969260	40199	225405	332473	2865279	214	0	2782885	8731	2881007	2881319	800	2897245	2908899
460937	751394	26948	178296	200196	354119	75600	1193696	195200	196200	263957	190146	27390	64709	81500	689701	33553	117016	225688	2250281	163	0	2257422	3642	2348405	2344789	800	2376303	2386245
159126	265532	10305	69736	71636	148162	37000	497418	134900	145100	179840	38237	62390	31398	33600	396411	9511	44221	103237	1104801	143	0	1154545	3554	1180038	1172229	800	1204391	1241706
88403	142017	5470	56470	58970	92680	18500	272870	84800	89200	121125	20515	49180	17510	29400	256512	8265	33331	59794	629627	1047	2769	653669	3640	679099	630649	1000	697536	715368
57218	114839	5664	38238	38438	85722	26300	255330	41400	41900	62089	15669	28620	25287	29700	168295	7763	56200	136182	671962	23479	4217	719387	43855	1056935	1067682	219600	1396490	1495666
55562	98089	4296	26000	27800	55372	11200	166519	32700	31000	50765	19268	17310	16424	27000	138977	2583	21000	41280	358134	1010	0	388632	9039	376595	345620	2800	369662	388245
44186	77950	3580	26200	30200	61962	9200	155243	24600	24500	32516	14900	7080	19378	22300	101420	1589	20600	34305	312958	1018	0	337355	7736	357584	348318	1500	335529	334824
35645	62502	2115	22500	23600	51448	7300	128082	26200	25700	27066	9900	3420	23931	20400	91517	1192	12900	28368	284314	1085	0	313890	9777	334003	324464	1500	316544	324863
35867	62888	3130	19900	20900	50259	8000	133040	21700	21400	28866	9400	1460	21767	20900	86371	2293	14300	39127	261838	2378	604	288831	20291	317359	331182	4130	299614	292571
36514	62639	3111	16000	16300	46957	12600	139676	22200	21900	25659	14300	5540	23957	21100	100705	3065	18700	49700	301174	2430	5586	331200	39575	391703	397946	16360	395534	420648
48635	78497	3761	28900	32500	64292	22500	178612	36300	40800	53901	34600	27200	24565	24900	203251	6407	51100	69139	439069	819	14526	475409	17647	507283	505911	2570	467247	462484
92474	142148	7698	64300	79700	145240	135700	423048	30100	28000	69871	144139	4880	15926	36900	268215	12164	98300	118181	735512	335	7046	747413	14281	764748	774753	2170	781312	796788
378629	604365	23600	173556	211456	437578	200100	1294873	93100	83800	197436	384889	24690	110315	105200	824801	37646	189387	313210	2442459	246	0	2407410	5657	2518498	2528635	456	2540353	2570763
416734	646730	15400	147064	172664	315594	110000	1131202	160400	163500	218618	213015	48430	84405	72200	721123	35879	88513	183243	2212811	184	0	2243754	3261	2369332	2360451	298	2363929	2397106
160366	229210	4888	51590	55790	131667	41700	465337	53500	56600	93790	38271	51200	39131	29200	282745	10287	46606	113252	984226	208	13160	1025362	3345	1039098	1040182	246	1060012	1093939
70378	110031	4695	42370	44570	86589	24000	240345	45700	49100	72924	15789	33020	29463	24700	185380	6275	34269	74634	522322	2428	45958	598629	6702	609187	584868	248	625539	644734
67193	116344	4550	28338	30938	67584	21800	225499	26200	25200	42374	9305	21760	18274	27900	129780	4511	38400	130976	525462	14309	56298	601688	36358	673527	672330	801	695618	700126
72396	126351	5180	28500	32500	100718	38700	322700	35800	36000	58359	21526	23050	29931	30700	166993	4635	62187	148989	731809	2063	23520	803750	9100	827214	813413	2400	816478	777703
49412	85506	3795	27200	32700	65336	14700	185759	26600	27500	37103	18500	6640	22124	22000	118414	3768	27000	63961	410101	1347	9165	439080	10175	437771	447566	724	426673	402998
42456	74094	3315	20700	22900	57870	13500	157922	26700	26200	32991	15200	1740	26059	18100	99825	3667	23500	80948	364873	1511	31351	415171	12974	488220	512853	50690	534104	505785
36434	65106	3476	21800	22400	53462	13600	142247	21700	21800	31814	13600	8370	22276	18100	104851	2030	22100	77764	355941	2128	62068	441348	14880	517476	537216	44670	571946	594690
37404	66721	3211	20600	22500	53127	20000	155642	19900	19100	31540	16400	17100	31189	22200	130472	2025	48400	126700	430079	4165	82098	521772	30768	604941	620002	70780	669694	665851
50491	82287	3738	29000	32500	66348	41100	209601	37300	45300	83859	39300	27710	31981	31400	220006	6030	121000	211279	675567	4177	150052	845275	62103	1003688	1059646	201500	1210324	1240676
84923	134795	4491	54700	65400	129674	184000	468880	82400	95200	163394	92184	22180	32927	33500	326366	1760	275000	390629	1127132	5074	118104	1244952	62183	1385098	1381998	128200	1501965	1513129
