30109	26742	4775	23225	1500	36722	8192	-1050	18900	-1100	8925	15100	1700	15026	26100	-28590	2363	19200	26331	18472	589	7472	15243	11806	9578	5541	13800	-17185	9187
28846	34234	4495	18505	1600	22438	8088	-1181	16000	-700	21471	10800	2330	19305	25800	-13679	2650	19400	15747	36781	928	10069	24789	9531	47726	1589	4900	-7580	-32517
30518	44425	3134	15866	3400	46222	22261	11636	18900	-1700	27283	11200	1770	28037	26400	-18323	4144	59500	147722	74887	8499	168807	-1290	76331	40971	-1851	269300	-11794	22172
43989	39845	4149	22851	4900	44283	30866	3658	38600	4200	53274	56200	24910	31641	43600	3567	8621	150000	56041	8636	3614	161162	11696	41628	-23654	-26052	22100	-18805	16203
144397	102047	11302	73698	20700	242270	240176	-72546	76600	6100	92587	200000	40920	62944	47300	-25726	17000	384000	85205	-72846	1119	85182	576	45878	-8678	-78016	1400	17313	-31550
551959	500119	35130	244880	61800	426556	417227	11692	201800	-10200	196281	520276	102630	251298	131600	84762	64566	486500	178919	-171549	526	10052	-16727	63272	-243294	-11525	1100	-4931	28588
676203	470944	53328	266800	57200	216389	189567	54459	365400	-2400	211008	384395	110310	233405	122000	3768	57295	390442	227363	105637	224	0	2156	20470	-33099	23778	1000	3273	99283
315056	295130	30366	141455	17000	134532	88613	59932	274900	25800	66625	140919	111350	105482	70400	117350	26682	193742	139467	330141	4005	3372	47962	23427	241006	64454	1100	44945	84955
129320	115084	13104	74831	6400	72966	51972	37031	107600	5100	36323	49024	73970	41547	53600	40512	15795	118014	130336	191969	14571	26298	-5821	60013	-158417	-14932	1400	86215	72688
65406	58957	9431	31307	2400	45265	33915	5170	50000	1300	23687	20370	41700	37367	31100	525	5948	44900	76904	108253	1513	3100	50726	7200	207398	-5677	900	71660	37586
58090	49897	6503	20497	3500	32829	25476	-6208	38700	-1200	7288	21326	8220	21824	27900	-155	3600	24700	27027	-2170	1230	1799	17139	10638	22042	30636	1200	41237	104618
49708	42361	5468	27532	4700	29375	10720	11143	31500	1100	8506	23300	11810	26707	25400	8047	4000	16900	19141	20962	996	0	17391	9997	14495	-5562	1300	-24758	56839
40744	33362	5192	19808	1700	26042	7113	-1247	23500	-1600	6504	15000	2310	16916	26100	-9269	1650	14900	11708	32454	861	0	26932	15987	46817	-6118	1400	3141	-13812
41048	43129	3342	17658	2300	14761	7198	2762	16700	-1300	16666	10400	5740	18979	24900	678	2220	17900	11033	17263	664	0	12802	14142	11196	10580	1200	16010	-28557
33527	34418	3110	13890	3500	20098	10289	7436	18900	-2200	18806	16600	3010	25185	26900	-10659	2620	17500	30619	-17596	1321	7818	14964	13274	20692	18159	1100	-15256	-13334
46979	43605	4289	31711	5900	22908	19865	1651	29900	-2900	33530	28900	21740	31522	42100	9389	3896	39700	33318	53359	2418	27489	2006	12359	20109	29264	1600	-7431	-27425
73029	41824	8464	35536	11000	20754	31535	-26123	55700	3800	43227	112500	2170	25832	49900	-16945	1103	53300	7900	-18806	613	19558	5178	9223	-6572	21999	900	33003	-18383
287102	166788	21594	154416	40800	177724	118525	-52074	93500	-16100	117098	309663	50440	78080	71900	7859	11694	148600	31391	-214751	474	11365	-56726	17709	-142903	-57653	1300	15716	49738
948901	543555	53471	288257	58900	283145	136448	46479	397100	3300	222226	479213	108470	238408	174000	-1402	75131	280367	220280	123769	157	0	438	6843	-32873	-39771	900	14921	48399
266211	211704	18645	81681	10400	127698	48264	23361	169400	14000	41273	67966	98320	75191	45000	107384	20177	89001	133708	248904	3092	19811	44734	7563	212919	-6056	800	45499	116007
107509	98873	7931	58439	4000	50194	31368	10125	68400	2700	35837	26298	48250	32966	35100	14562	10170	45801	61805	68045	2440	21275	25660	4784	70799	1919	800	68878	72649
74499	70100	5201	29437	4400	46672	27549	-2940	37000	-1100	22090	14286	25180	24394	25600	-1579	7440	63000	86821	5782	2408	30124	12871	4963	-11721	10804	800	42535	75776
62904	43246	5006	23294	4800	37700	25027	4764	29600	-2500	22413	13046	5750	13045	24700	-14569	2372	40100	62384	37582	1337	33940	22952	5589	44908	18041	800	4446	-23866
46937	38438	4606	25394	4500	26770	10981	-2546	27600	400	9499	11300	2210	16784	26200	-4452	2482	20900	13057	16719	1035	837	11100	7676	13158	3106	800	-43232	-5035
41508	45487	5412	22588	1600	27829	9022	253	26700	-300	5549	11900	1430	23616	25300	8642	2462	17200	23729	33980	1793	1058	20084	12298	53962	15507	800	-17056	5721
36875	50517	3915	19085	2200	20916	6584	60	19100	-100	9847	7000	9550	21678	24600	10218	2625	18100	16736	28569	1561	488	21071	12482	36408	-4917	800	-14109	-30157
33898	42128	2790	18210	3900	19530	7695	-2736	23500	300	14022	18800	7410	26197	29900	1757	3543	17500	14503	20547	1172	561	14262	10219	28337	-10079	700	1900	34933
44832	46887	3361	28639	5200	10802	10753	-2369	33700	1600	11955	32900	4510	22619	25600	2178	4609	38600	5828	16868	847	1562	13578	7256	37358	67415	800	-762	56964
106842	97190	5104	52896	14400	29040	36415	-45142	24700	-2400	38569	96608	1670	5496	34000	-6256	9856	94900	28369	-64995	343	1353	-2707	3666	-16162	39985	700	4399	45398
363804	314021	20364	105492	28800	69069	44073	-85216	87800	-9700	4298	164800	6620	1177	49800	100792	19702	101500	99035	-5880	3219	0	2930	3406	4710	-15938	700	-22901	31493
184163	120772	10756	48418	10200	64946	41010	20069	75200	-1500	43469	45238	14170	7369	22600	77915	2238	40021	66584	124607	468	1353	33763	3314	82552	-32469	600	13293	35401
77343	66260	7127	38455	2800	88520	30063	37589	62300	2300	26387	15613	42190	8248	17500	57846	5313	40632	54525	40115	1010	1974	12819	4144	20758	-25570	600	35046	-3652
72687	46591	4455	41815	2000	53698	19140	17507	42500	2900	13854	12179	37030	6488	20300	45892	8840	31539	50545	2851	5891	22688	10220	3923	-7981	-20790	3200	53453	49848
46369	39437	6448	17690	1800	21678	11397	-8022	24900	-2300	20463	3375	12260	12307	18000	-2022	5332	28900	30342	-3526	762	9013	23785	4112	26594	-9079	1100	39616	60904
38938	33616	3837	14563	2900	13699	20176	-3270	22200	-2900	19110	8891	1610	2907	18200	-15164	1212	12400	18104	1870	401	0	19583	5116	14191	1718	600	16070	96867
35332	26404	1714	4286	800	23982	265	11979	19100	-1200	13340	11600	1670	5284	17000	-9430	132	12200	7211	-314	750	0	16149	6784	6843	21089	600	-8213	-21681
32682	29032	4827	19173	1800	22974	5951	10999	18900	-900	4052	11000	1730	10531	19900	-6726	1388	12200	14714	14545	1462	0	14464	12974	17093	38707	2000	-25801	13917
32878	28741	2857	18143	2300	20953	7040	13713	18400	-400	10578	16100	2030	9996	20800	-7774	2409	13900	26230	16039	1626	20696	12173	14265	23980	-4908	9800	-7157	-8505
29818	22441	3075	13925	3500	17745	9233	12190	19200	-1200	19005	20400	2360	8828	20600	-3869	2460	20500	29364	24436	1900	29889	1923	13607	15909	-367	60800	-2362	8825
41314	21431	3901	26099	6200	8803	11905	9493	32000	700	33616	27900	1600	12564	23800	-13744	3477	50000	26124	12391	2390	41507	-3130	15126	21760	13794	25500	-25144	13118
76316	39704	5207	42793	12600	7174	109317	185	55400	3900	48222	69800	5340	3547	23300	-25365	7580	203500	44077	-46864	2549	79556	-2964	34810	-23768	-21700	1400	25056	8625
208557	162469	16899	111111	27100	159168	194387	-23529	94000	-15800	130756	240320	14470	34318	63300	-59935	14868	313600	70330	-171084	750	2808	-43526	31728	-107456	-19598	1400	-15763	11501
719505	637676	54913	349315	70542	239162	207557	37384	405200	4900	184727	398939	95950	250201	135600	38517	71081	584918	238879	-16414	190	0	-11496	8152	-122638	-22739	1300	3046	47852
292846	258597	25983	121270	14303	130031	87120	68230	183200	15800	50715	89566	98750	58732	45700	86946	21147	233173	145804	227559	887	501	41039	4661	30602	1551	1200	4544	74005
120373	76423	9998	69834	5200	63453	44970	43513	75900	5900	38243	29754	47520	21540	27500	28294	9253	101620	68365	71539	1771	35830	22166	12298	-28812	-46431	2400	34964	36685
71490	56157	6875	39863	3100	37938	30971	13376	38600	200	21016	10756	26500	25829	23900	-3248	6786	69400	74142	40573	2448	23686	3202	5284	-46169	-16443	3200	1017	11862
57312	54211	6798	29602	3600	36030	36094	-4484	25900	-2400	6657	10371	1970	3742	20100	1381	322	35700	33653	31167	528	1597	36736	3991	1726	-25183	1100	6439	-21038
52782	40683	4635	25365	3300	27606	18931	10844	25400	200	8230	13900	1180	16708	22200	-4271	221	22200	17085	12236	1095	0	15626	7319	-4756	-2223	1100	-10881	-21153
34132	39326	4115	15885	2800	27124	11345	8470	18400	-1900	8021	13200	1830	19440	20300	-17014	1356	14400	17574	27388	1146	615	23634	11006	26099	-13783	1100	16822	-6331
35643	38353	4456	17544	1900	26216	11320	7113	16800	-1100	19836	14700	2040	20955	22300	-25479	1863	14200	22098	13289	1265	399	16660	8670	8841	-1669	1100	-8576	-17341
34364	34120	3264	16736	3000	21866	19641	20901	22000	-1000	24257	15500	4570	19662	21100	-11757	3454	13200	36942	16579	2448	4149	10544	17602	11506	-4808	1200	-2227	-17308
44126	31728	4138	25862	5700	19482	26487	9853	33700	1900	63635	27000	11700	14613	23800	-34034	6784	92200	45172	6052	1258	24652	20268	12605	5972	19962	1000	-35988	-37217
214794	120597	12791	162209	45009	90019	232327	-40467	134500	21700	134668	255213	8060	34929	39900	-159681	16759	248500	67875	-239553	494	53880	-66275	17673	-98316	-14659	900	6032	-12208
767749	456805	46288	349322	84049	229796	205143	-29003	407600	13900	191037	484736	74220	199408	127100	-11602	62015	289500	155734	-71375	204	532	-8114	9039	2437	3678	800	383	20880
615416	423440	33466	207451	41995	148844	118703	24742	530700	7300	121017	271997	54890	192566	103800	14577	57016	124629	132520	135051	210	0	58700	3969	56721	-12396	800	-5384	20979
270357	160586	22924	82223	7937	93282	53418	47565	198400	16200	59533	57580	87380	91018	47600	71985	18764	58867	65597	197838	10592	3922	27914	18693	33229	-2975	4900	6883	25103
186905	91378	13615	88855	7842	44071	39248	22792	153800	-2100	71449	32463	76430	54504	38100	46076	13267	83416	96983	103367	9521	49896	227	11867	22265	-34094	6500	43918	25941
87169	51287	10286	39552	3304	39772	27235	2238	57100	2900	32335	10727	35130	28449	24000	-1329	5645	63200	87567	98912	6514	38876	37619	8509	-19957	-8237	1300	5967	-8068
65957	45585	6670	29930	3000	19178	17100	-9536	42600	-300	26104	12900	11710	12845	23200	-4228	1780	32400	35913	3824	1785	74	14005	11744	-36329	-19357	900	14801	-13496
53581	36426	4268	23732	4000	29041	14500	9631	34600	1500	15478	11900	15880	27188	19500	6004	3493	37100	32165	63096	1567	5118	10334	12258	-4468	-13772	1000	1781	-12072
39995	36428	4836	15164	2100	30730	11100	8189	29000	-1500	5420	11000	2430	23045	17600	-3192	2268	19900	28158	34456	1010	0	22848	11806	-8984	-25534	1900	11814	-17703
34848	35613	3463	16537	2100	22225	11100	-9012	22800	-700	13377	10700	1890	17069	9800	-10441	2502	17200	7568	-8308	538	0	19815	9408	-1426	1535	2500	-8388	-12403
36284	34270	3373	16627	2700	21285	12200	6691	21300	-1600	15078	14400	5130	29874	16100	-2091	4034	22200	118309	38095	4195	127040	-10495	29102	57155	-10499	209100	-32795	-36437
48119	42252	3562	22438	4100	34750	22900	18824	35400	2800	54779	36800	55050	36091	31700	30723	9242	104100	88692	18248	6393	121734	-4535	41628	37416	18466	27400	-28662	-5541
97426	66395	5340	98660	25500	41308	268600	11617	145300	28700	73627	99500	35220	48969	22000	8401	16758	388900	148928	-71591	2803	97710	-47553	47009	-66352	-19975	3100	11603	1948
443047	356887	33013	295997	71810	283680	316000	2670	246400	2900	149707	404007	101510	221271	84200	76515	61450	472700	216124	-6224	474	2494	-7272	46301	76294	9281	1300	-1396	20754
378819	292009	32542	156986	30705	146302	117400	37401	290900	1200	64531	262828	89650	183222	70100	136046	56463	260166	127349	223764	321	0	49068	8926	2192	772	1200	-1422	17989
197450	151640	16963	77823	9400	105852	67300	70068	230700	21300	26147	87051	108880	89135	64900	151452	21738	99678	116089	209899	2491	6329	39141	7809	21736	6575	1300	15757	38548
91519	69650	8472	51398	4500	51818	29800	20847	89200	6100	34784	30338	51930	46207	33700	23378	12049	52211	43862	86352	2656	2762	17209	4304	-22561	-28287	1200	37977	19507
73901	60409	8398	24740	2400	42041	18200	10678	48300	1300	21838	15044	36750	39558	36000	14671	8946	24500	43388	65504	2741	7263	39088	9997	-37729	-11809	2100	15633	16218
67429	56161	7003	31697	3000	39686	14800	1334	37700	-1400	24095	19726	12650	14348	28500	-2061	2806	28300	65920	54226	1220	6615	25861	5798	-36302	-24404	1700	15904	-541
58744	45493	5298	26402	4600	31842	10200	6517	28000	200	11525	21000	12640	26224	19300	7453	2579	19400	14994	32181	1091	0	19438	8390	-17115	-8458	1100	-1759	-11822
42405	49703	5509	19391	5000	34855	10300	5260	25100	-2100	7443	23100	9590	30257	16900	14824	3003	13700	23016	53377	1279	297	23327	15495	-6223	-20688	1200	1125	-16124
39685	39452	3878	21022	2900	30388	10200	5925	21800	-900	14055	21900	4730	18402	17500	7757	3353	15900	20507	27182	1525	0	19196	17217	-8544	-9026	1100	-10042	-16479
39156	32629	3597	18003	800	26562	11300	11946	23100	-900	21941	24100	11170	20892	20700	8853	4208	16800	30381	29338	1400	1082	9515	17939	904	1986	1100	-17055	-902
67985	50003	4138	29662	6800	41325	40000	19411	33500	400	38777	50300	40560	33619	41700	29559	8937	100900	86259	70303	10731	140668	-34571	84854	66734	23662	100500	-46304	-15458
168126	109527	10337	121463	36600	193270	303300	7569	138000	18600	78612	169800	5130	51214	43200	-15238	18066	281300	95254	-175048	1168	4592	-77166	56827	-16448	-8481	1200	1634	6878
549480	350166	30126	244584	69888	348890	241400	38590	197400	-3700	157604	427860	84250	168306	125200	40117	49720	353600	144822	-19176	666	0	-68918	44210	140028	13036	1000	-6348	18307
949532	630226	51608	395320	82358	329078	238800	66197	452500	7900	167852	386004	97360	255520	168600	47982	89404	436395	288478	183731	1085	0	12006	6605	5326	217	1100	-10729	22553
339706	274840	24639	140478	16409	151403	90100	86497	245800	23700	36548	91407	100910	97861	63800	99704	29137	141891	160691	287837	462	0	31512	4642	119880	13556	1100	-38677	48482
132250	96493	9348	70922	5200	77714	36900	31911	105800	6200	53083	33513	76760	56821	43000	-20505	15815	53546	49353	93258	1496	12046	28024	11252	-21379	-15705	900	33030	40351
120903	82256	9524	54114	4500	81146	47700	40669	77000	7400	25730	27705	58500	62426	54900	35427	12355	97612	111267	39641	3586	19453	15044	5451	-33075	-422	900	10433	9053
70947	55213	9072	41228	4000	39836	19800	14473	77300	7200	23170	16620	35660	49988	30000	12786	7899	64200	45024	-5917	1103	0	29273	7379	-84462	-26756	900	5085	-4344
53927	50299	5145	34155	3300	36548	13800	5760	46000	5700	18240	18600	17660	33176	20100	18896	7093	30200	24588	36617	1095	0	29074	11306	-77829	29640	1000	-51138	1783
53038	51335	5437	21463	4100	39985	11400	-5553	37700	-100	8865	21800	16160	44083	18100	13139	3926	19100	28234	18885	1248	0	30357	14204	3108	-10511	2100	533	10335
50442	40732	5237	20463	3800	38387	9700	-4306	30500	900	15906	15500	11960	33328	20100	4066	3722	16800	26231	5019	1327	120	19152	15557	-1356	-98824	1000	19549	-86676
40776	34701	4488	13612	1600	38790	9300	-901	26200	1200	19653	14100	5710	30886	20000	-10655	3730	13500	20667	13019	998	1477	22017	13051	-75208	6315	1500	15229	-58923
67632	44216	4786	46414	8900	49493	54800	5955	63500	29100	45055	74700	32950	41822	72500	36409	8707	95700	46519	-19854	2196	37377	-21126	14880	-57149	61212	1100	-17849	39806
148617	65820	10282	91918	20500	115217	125300	-2310	73900	4500	73265	178530	32560	46340	40400	14507	11076	148800	38459	-9142	720	43837	12568	15174	87309	-4461	900	6888	1595
608106	302926	38963	210550	40800	193840	123800	-50718	202700	-1100	61463	392068	32070	117832	98500	65727	40199	225405	107068	55080	214	0	-82608	8731	89391	312	800	15126	11654
460937	290457	26948	151348	21900	153923	75600	12583	195200	1000	67757	190146	27390	64709	81500	61999	33553	117016	108672	107643	163	0	6978	3642	87341	-3616	800	30714	9942
159126	106406	10305	59431	1900	76526	37000	46724	134900	10200	34740	38237	62390	31398	33600	50946	9511	44221	59016	98224	143	0	49601	3554	21939	-7809	800	31362	37315
88403	53614	5470	51000	2500	33710	18500	19673	84800	4400	31925	20515	49180	17510	29400	18782	8265	33331	26463	32186	1047	2769	20226	3640	21790	-48450	1000	65887	17832
57218	57621	5664	32574	200	47284	26300	28469	41400	500	20189	15669	28620	25287	29700	6930	7763	56200	79982	104392	23479	4217	19729	43855	293693	10747	219600	109208	99176
55562	42527	4296	21704	1800	27572	11200	1858	32700	-1700	19765	19268	17310	16424	27000	8210	2583	21000	20280	8775	1010	0	29488	9039	-21076	-30975	2800	21242	18583
44186	33764	3580	22620	4000	31762	9200	6131	24600	-100	8016	14900	7080	19378	22300	5246	1589	20600	13705	20401	1018	0	23379	7736	12493	-9266	1500	-14289	-705
35645	26857	2115	20385	1100	27848	7300	6832	26200	-500	1366	9900	3420	23931	20400	6800	1192	12900	15468	35155	1085	0	28491	9777	10336	-9539	1500	-9420	8319
35867	27021	3130	16770	1000	29359	8000	11893	21700	-300	7466	9400	1460	21767	20900	3978	2293	14300	24827	1007	2378	604	24011	20291	8237	13823	4130	-35698	-7043
36514	26125	3111	12889	300	30657	12600	17480	22200	-300	3759	14300	5540	23957	21100	10149	3065	18700	31000	8028	2430	5586	22010	39575	20928	6243	16360	-18772	25114
48635	29862	3761	25139	3600	31792	22500	13323	36300	4500	13101	34600	27200	24565	24900	38085	6407	51100	18039	-18340	819	14526	20995	17647	14227	-1372	2570	-41234	-4763
92474	49674	7698	56602	15400	65540	135700	-40	30100	-2100	41871	144139	4880	15926	36900	-3501	12164	98300	19881	-86096	335	7046	4520	14281	3054	10005	2170	4389	15476
378629	225736	23600	149956	37900	226122	200100	52830	93100	-9300	113636	384889	24690	110315	105200	2271	37646	189387	123823	-28071	246	0	-35295	5657	105431	10137	456	11262	30410
416734	229996	15400	131664	25600	142930	110000	58878	160400	3100	55118	213015	48430	84405	72200	84455	35879	88513	94730	141364	184	0	30759	3261	122317	-8881	298	3180	33177
160366	68844	4888	46702	4200	75877	41700	62760	53500	3100	37190	38271	51200	39131	29200	31153	10287	46606	66646	112605	208	13160	27768	3345	10391	1084	246	19584	33927
70378	39653	4695	37675	2200	42019	24000	19725	45700	3400	23824	15789	33020	29463	24700	9484	6275	34269	40365	15688	2428	45958	27921	6702	3856	-24319	248	40423	19195
67193	49151	4550	23788	2600	36646	21800	19771	26200	-1000	17174	9305	21760	18274	27900	10167	4511	38400	92576	34696	14309	56298	5619	36358	35481	-1197	801	22487	4508
72396	53955	5180	23320	4000	68218	38700	56931	35800	200	22359	21526	23050	29931	30700	3427	4635	62187	86802	88492	2063	23520	46358	9100	14364	-13801	2400	665	-38775
49412	36094	3795	23405	5500	32636	14700	20217	26600	900	9603	18500	6640	22124	22000	12047	3768	27000	36961	38199	1347	9165	18467	10175	-11484	9795	724	-21617	-23675
42456	31638	3315	17385	2200	34970	13500	12458	26700	-500	6791	15200	1740	26059	18100	5735	3667	23500	57448	22511	1511	31351	17436	12974	60075	24633	50690	-29439	-28319
36434	28672	3476	18324	600	31062	13600	10079	21700	100	10014	13600	8370	22276	18100	10691	2030	22100	55664	29049	2128	62068	21211	14880	61248	19740	44670	-9940	22744
37404	29317	3211	17389	1900	30627	20000	15794	19900	-800	12440	16400	17100	31189	22200	12043	2025	48400	78300	15240	4165	82098	5430	30768	52401	15061	70780	-21088	-3843
50491	31796	3738	25262	3500	33848	41100	19866	37300	8000	38559	39300	27710	31981	31400	5756	6030	121000	90279	28651	4177	150052	15479	62103	96310	55958	201500	-50822	30352
84923	49872	4491	50209	10700	64274	184000	20411	82400	12800	68194	92184	22180	32927	33500	-17819	1760	275000	115629	-60503	5074	118104	-5358	62183	77963	-3100	128200	-8233	11164
559432	444573	31982	287587	58700	575882	627900	-38281	176600	1000	117172	457590	70840	189183	161300	102879	60812	821300	540393	76249	2343	94715	-95214	130479	169744	-114606	3690	4722	-125275
512594	378449	39635	294534	47300	319126	280800	29591	353800	6700	80789	261571	94720	234074	128500	154580	76064	618048	366181	321596	518	4067	91219	19339	84247	10247	595	45982	82416
199903	199363	16330	151431	14200	170821	145700	74074	171400	14400	36862	64213	78120	87681	53800	102690	40803	330657	258953	217032	2539	3907	80253	22074	115166	27087	2160	47022	98702
105984	80750	7375	75754	3500	90709	56000	37496	103800	5700	41108	31734	81040	51949	41300	40696	14398	93922	122007	105153	906	29160	33267	20414	36424	-69060	7780	23224	-28199
69744	57776	4717	29735	3700	43693	44400	15799	48300	2700	25671	14992	39760	34436	31500	12953	3786	86585	127309	-14271	904	33816	15859	5451	-62529	-56661	14450	21830	-6523
75150	88994	8140	56560	7300	127212	198800	21367	62100	4900	17566	40200	52000	86201	44000	22020	5077	261100	394798	240475	5812	58918	41645	22812	19457	995	1570	-37891	-40709
59316	64817	4644	41156	5300	70049	61100	5108	46700	6800	14485	28200	33670	53646	28600	32558	5053	91800	104508	155721	1851	3082	45051	18923	19973	47665	1980	-128978	-40511
47994	55745	3951	30049	4200	46502	33800	8310	27000	-700	7247	24000	20130	45149	23800	27658	4039	43300	55089	69666	1428	2969	14418	17340	12787	100688	4110	-127350	-22062
42607	47208	3452	22848	4500	41201	25800	-5420	22800	900	12256	21100	1460	28973	22600	7467	6031	33600	38296	26771	1519	7099	14133	19676	-37032	-37158	10330	-14903	-72758
40608	45580	4144	18056	4400	37907	22200	-4830	16800	6700	10883	19100	8290	38904	22000	4484	5026	27900	32308	35450	1341	6802	30678	15495	-4441	26915	3530	8317	131607
46403	56599	3952	25848	7000	40892	49800	60	36400	6900	42707	50100	42050	43331	43400	26075	6031	65700	62729	5008	2104	20651	-4	20168	25405	-2523	3320	-7418	23023
170864	168465	10302	143698	33400	371586	525400	-39787	163900	35600	67845	238955	84430	131993	107000	44248	14062	422300	182058	26543	1472	55371	-137770	49925	205101	-98276	1630	4335	6039
396936	390190	25120	267890	50600	488131	413800	-52815	152400	-1900	125319	373909	58380	136416	158500	43229	41893	334400	189836	-91748	442	6285	-52844	28346	106949	-38656	541	-6389	22264
752737	530146	57159	357969	57800	337188	264400	-80440	355900	8100	144736	345953	121940	219726	154700	116853	79024	340697	269721	400475	177	0	39691	5088	197403	-49227	452	35068	40465
269106	220181	21358	137852	10200	147926	93500	50258	233600	23300	46087	74972	73420	69563	58400	85136	43928	106846	120229	188216	970	0	26699	4237	76269	33385	373	69700	110595
103729	84577	9824	70146	2400	79820	48200	25376	100600	6600	29022	26254	69050	37947	35400	26306	31789	42184	33768	75581	1958	113	30149	8916	29950	-28647	270	58908	82179
54415	49971	4518	26620	1400	41709	16300	12251	43600	1400	17332	10722	21580	15663	27000	2985	4388	24128	24107	11922	595	0	17792	4034	-14812	-59187	298	34144	27456
50846	42206	5177	22223	1300	37722	13100	10088	30600	-1500	10116	10926	14890	20679	29100	8765	2158	16100	18012	15818	1386	438	20128	9100	-29088	12963	329	3738	-40350
49200	45163	3991	24709	900	36800	12500	16575	26300	100	9688	14700	12090	26266	27400	13004	3039	18000	16199	17031	1168	362	15905	10294	-12026	21160	403	-36348	-38174
43699	43900	5574	21926	300	33054	11600	10397	26300	-400	5410	12800	10110	31934	22600	13101	3029	15700	27688	30294	1406	0	14519	11252	-14415	1962	436	-24778	-24741
44075	39638	4327	18473	1700	33908	11500	8374	26800	700	9994	11500	9750	31388	21200	6303	4023	17100	26917	17424	1864	26	15942	17955	-1983	-24890	2800	24152	5319
41715	37971	3477	17223	3500	24431	13900	10546	26900	1900	19848	13500	13180	32636	24000	2697	5019	24600	25231	2299	2095	7110	9401	20827	20203	-12570	1410	8020	6158
55982	40379	4231	25069	5700	20597	22000	9311	44000	14700	63256	46300	23780	34776	33000	-16891	6023	58700	37428	5266	1892	58137	3120	36278	35444	-15149	9880	-16294	4014
191114	84850	13504	155896	32400	117131	224300	5776	177000	23400	103636	194557	20580	62157	40100	-12665	15047	201900	110864	-136686	819	13763	-46715	34096	41416	-13412	1700	4717	-12423
377768	186499	30031	212135	42700	172821	165100	916	241000	-3600	119202	244013	52060	129115	56400	-9588	22893	197316	152114	57613	228	0	2232	11621	129156	-28750	309	18092	-26962
651523	397147	46672	246030	47400	160829	138000	2628	498800	-1100	180154	279117	56890	167355	93000	-46390	38973	151721	150969	34473	161	0	-53715	3999	68044	-46611	361	43056	11255
290818	175867	19098	118392	11900	100889	61600	67811	379900	39000	38875	88731	75700	100013	46200	94483	32203	75474	86722	228943	309	0	29820	4150	112551	-39341	240	78811	19365
123771	104503	13236	94834	9500	88720	53200	42399	150600	8300	36144	29669	59100	81315	47800	58928	22321	57810	65236	41080	5254	18109	17219	12667	30944	-49725	1940	58638	35113
68651	59439	6426	49612	5300	62425	30500	17294	65700	3500	27029	14606	29090	20834	25100	-4508	3868	25212	46130	57355	2132	12993	31705	5897	42687	-34604	561	22184	-7238
54803	51950	6325	29175	4100	32580	17600	2924	47500	1200	27946	10910	14150	22953	21300	-12346	2178	17800	24193	8874	4754	487	25749	8670	-34756	122	946	-5238	-22436
49054	48455	4991	31709	5100	34555	13600	16430	39400	4000	10580	14200	16660	27899	23000	15483	2053	20700	30100	34668	934	0	19239	10116	-31417	1795	569	-41705	-2187
43001	42764	4174	20926	2700	34331	10300	11558	30200	-600	7142	12200	10070	28486	21300	8054	3039	19300	31008	39214	1382	0	23398	12913	23924	-9573	1180	-45524	4538
36510	37227	3474	17926	1600	28796	9400	4342	25000	-100	11846	10300	2660	28715	18800	-6496	2031	14100	23251	15571	994	0	18191	13282	-1803	-33827	1325	-10886	-21615
38245	32501	3577	19223	2600	23366	12200	15503	24600	600	21817	10300	12170	29914	21400	-4139	3026	14400	34534	28556	1749	94	17024	14956	20524	-68384	35590	22531	17939
47533	31256	4774	22926	5700	21687	16800	14825	31500	-100	75885	17900	52720	48384	32100	434	6031	40200	36082	8406	4907	24685	12159	25702	2034	-37549	92770	-28961	35425
80045	33144	4675	52025	14500	32774	103600	-9192	215600	51100	66193	43700	47380	56402	28500	37307	4062	147100	62365	-10402	1827	78658	-7889	25230	64028	-4959	3190	6875	27158
333531	284446	25640	298070	59300	453628	479800	81121	161400	-6200	122232	314524	89750	184350	95500	73629	59813	423600	266606	-178325	1079	26848	-72199	48883	90781	-55502	666	21070	29040
588604	443236	43360	355468	63500	328700	302000	57836	361200	1100	218819	363953	115540	329157	119800	53264	109354	422548	348851	133877	476	0	7854	10651	192999	-8617	333	21019	34689
241426	235341	16400	170644	19800	155680	118300	91220	258800	26200	57729	84745	88380	157366	52200	114515	43297	159364	191671	243300	204	0	71737	3948	101962	-39490	276	47208	26638
81835	71361	6322	68363	3400	59684	47400	28724	99800	5400	34500	21845	43900	52603	28500	20848	18677	39895	48089	76539	354	0	37953	4071	17762	-57559	246	39982	15391
45259	41397	4205	21333	2100	34311	19200	5476	38800	100	26134	7935	16490	21010	21200	-9498	4987	12086	29005	-8852	302	9076	12877	4207	-42024	-29791	399	26985	14117
46438	40197	4386	27314	3300	44960	12100	5366	38700	-300	6339	10120	14890	28293	20700	12937	4463	30500	37183	-9568	434	2127	17361	5011	-15135	-32760	351	6661	-7202
41902	44024	3807	25393	3300	42050	14200	12376	30300	1000	10996	15900	10250	29758	20100	4822	3043	23400	28248	14119	960	829	15824	12913	-19258	2867	540	-44940	10074
36767	40385	2715	20385	700	41912	11800	-2894	21900	-1100	8945	12700	2390	32683	19900	-3529	3032	16400	27548	14887	1004	934	22596	11621	-2711	35515	579	-30229	-29401
37327	36865	3215	21385	2500	30375	11700	4254	23500	400	19268	12100	6180	34553	25400	-7302	3025	16300	25973	23426	1265	264	29461	11314	3198	-38769	704	-1913	-14324
